src,des,edge_type
"16990935	944958",GO:0009058,4
"11086999	5658107",GO:0032502,4
"26836315	820862",GO:0090409,1
"21220025	30841",GO:0097194,4
"17872946	79139",GO:0043229,3
"16272348	29260",GO:0050794,3
"11717305	855203",GO:0005488,4
"18187602	14183",GO:0010033,3
"11071660	29397",GO:0071353,2
"22081141	3949",GO:0019899,3
"14976552	4139",GO:0035556,1
"11746760	190454",GO:0003676,3
"21679854	5159",GO:0048661,1
"15790808	4361",GO:0003677,1
"21792907	70380",GO:0044214,4
"22959435	19353",GO:0031941,4
"21095239	5599",GO:0004705,1
"21502506	175459",GO:0007610,4
"11078691	177",GO:0016791,4
"19047410	12524",GO:0006468,5
"15371335	449532",GO:0048368,1
"25754930	7098",GO:0051092,5
"21307095	723902",GO:0035196,2
"29315582	192897",GO:0022011,1
"15634699	844149",GO:0009792,4
"19158679	230073",GO:0071310,5
"26366681	30304",GO:0009790,3
"10978297	842733",GO:0008219,1
"16982913	91543",GO:0009616,2
"17599062	29965",GO:0003682,5
"17938203	7157",GO:0006974,1
"19418450	100004116",GO:0043049,1
"21399626	25520",GO:0004679,5
"21530256	31645",GO:0065007,4
"6227477	540444",GO:0005488,4
"11818065	40015",GO:0006915,1
"23165295	798872",GO:0061626,2
"18538659	6612",GO:0019538,3
"17296730	10459",GO:0008432,1
"20347982	60396",GO:0030517,1
"16325379	17965",GO:0046534,2
"15899807	5045",GO:0040007,4
"8838672	8619747",GO:0019954,1
"20053669	10245",GO:0005743,1
"21055985	253714",GO:0031297,1
"17522161	792391",GO:0035889,2
"24906148	20852",GO:0065008,3
"19000835	37205",GO:0065007,4
"12149478	17684",GO:0060412,2
"22067319	24484",GO:0005520,4
"27206504	83481",GO:0050794,3
"16267052	855361",GO:0005633,2
"11034606	15259",GO:0008219,4
"16705083	245702",GO:0009790,3
"18820081	819567",GO:0009835,2
"28515048	31524",GO:0003824,3
"20179141	838353",GO:0033218,3
"27689799	174430",GO:1905516,1
"14623822	14174",GO:0048856,3
"17875921	224650",GO:0044306,2
"19197003	29876",GO:0035264,1
"15539469	836119",GO:0005622,4
"11212207	170739",GO:0044877,1
"24836561	336147",GO:0032502,4
"14988728	21844",GO:0050770,5
"19638401	84580",GO:0008134,1
"12504013	227525",GO:0007349,4
"19596235	548593",GO:0043229,3
"17510365	100885784",GO:0031386,4
"24691551	447918",GO:0032502,4
"12151362	34819",GO:0050793,3
"23665919	175667",GO:0031386,4
"32046769	50934",GO:0140115,4
"20711468	27060",GO:0007601,4
"12082081	7430",GO:1902737,2
"18661273	24482",GO:0009628,3
"23354331	362962",GO:0032259,4
"24085037	171116",GO:0046628,1
"15205258	20656",GO:0007005,1
"30667359	2543577",GO:0045005,3
"18298668	817343",GO:0010228,4
"20813266	23219",GO:1990423,2
"24981863	25962",GO:0032259,4
"15649457	21744",GO:0006417,1
"24681825	6662",GO:0032088,5
"17660439	2542403",GO:0006897,1
"16128800	35792",GO:0051179,4
"16687573	307",GO:0002079,2
"19217779	3290",GO:0050661,1
"17325031	107995",GO:0000089,1
"30620338	8560",GO:0009058,4
"18407257	30071",GO:0001947,5
"21224844	106757",GO:0036128,1
"17170708	174004",GO:0043229,3
"9326594	2539627",GO:1902494,3
"15995171	11806",GO:0034362,4
"18243111	7043",GO:0005160,3
"11105756	853030",GO:0071006,1
"17197390	51339",GO:1900108,5
"14569017	29699",GO:0042383,3
"15634699	821131",GO:0009553,4
"21822217	854469",GO:0034399,1
"14704174	43288",GO:0035192,2
"19607825	58150",GO:0007349,4
"15123597	23821",GO:0043170,3
"28228481	415577",GO:0070206,2
"1715244	286852",GO:0007165,4
"14562105	6517",GO:0031232,2
"19304933	821077",GO:0010439,5
"12592406	37603",GO:0030425,1
"24799692	32604",GO:0065007,4
"8973172	282573",GO:0015079,3
"8497322	2539087",GO:0006281,1
"21184241	30700",GO:0048513,4
"10851083	53433",GO:0035153,2
"12196508	850508",GO:0051301,3
"27129234	114991",GO:0006351,4
"12796785	18189",GO:0016339,1
"22999953	13123",GO:0016705,3
"2072895	25129",GO:0071560,2
"16554304	24239",GO:0007349,4
"26323318	10635",GO:0006974,4
"9184982	396538",GO:0120035,3
"17971298	22695",GO:0040007,4
"16949315	257632",GO:0071224,1
"11101528	11335",GO:0070823,2
"17456438	40336",GO:0061653,4
"20631153	225348",GO:0008219,4
"19075219	829914",GO:0048513,4
"7925282	9164887",GO:0071705,3
"23258346	19353",GO:0014041,1
"18413674	309957",GO:0048878,3
"20516061	5499",GO:0000785,5
"10993920	12772",GO:0002376,3
"16081425	14629",GO:0009058,4
"17396150	41872",GO:0016788,3
"18448090	71436",GO:0007507,1
"2525129	944750",GO:0005694,4
"16354717	35540",GO:0019013,4
"23354331	362962",GO:0022414,3
"25396299	402919",GO:0001556,5
"17114649	245684",GO:0098794,3
"26565908	51009",GO:0009056,4
"20052288	25999",GO:0015631,3
"8985184	4758",GO:0052794,2
"12803540	112483",GO:0003824,4
"8305745	79127",GO:0005524,1
"20152115	79953",GO:0051965,1
"21343364	45285",GO:0048608,3
"26364750	34676",GO:0090263,1
"16024656	9646",GO:0031060,3
"24842996	851957",GO:0090063,1
"27889481	2541455",GO:0043229,3
"9013770	29648",GO:0051640,3
"21625559	321461",GO:0035188,1
"24101517	72170",GO:0034245,2
"15066283	42693",GO:0006412,4
"25145264	213742",GO:0051235,4
"20498377	948785",GO:0016788,3
"27689799	173956",GO:0140014,4
"32053194	832582",GO:0008152,4
"17950724	8618109",GO:0040007,4
"16369485	851699",GO:0006261,1
"23222640	853553",GO:0009277,1
"21113149	313633",GO:1905761,2
"10377407	851085",GO:0000147,2
"18434605	842849",GO:0048508,2
"26663077	851716",GO:0009893,3
"11904763	85426",GO:0120025,3
"10632593	30052",GO:0043603,3
"17002572	74499",GO:0048523,3
"16832056	12125",GO:0008017,1
"20708677	361100",GO:0005622,4
"19718034	176155",GO:0045202,4
"3001029	945031",GO:0000287,1
"21852956	45969",GO:0004674,1
"25190803	8841",GO:0016310,4
"8197175	7507",GO:0009058,4
"12356722	653361",GO:0008289,3
"27994061	56208",GO:0006914,4
"9446618	22339",GO:0007154,3
"25527503	25399",GO:0022831,4
"18193032	39259",GO:0033157,1
"17199872	29413",GO:0065008,3
"12606279	30154",GO:0009058,4
"17428803	9919",GO:0071786,2
"27759003	77596",GO:0120036,3
"30188326	84899",GO:0005791,2
"18505825	20677",GO:0021510,5
"12860982	3925",GO:0043015,2
"11894098	192656",GO:0001875,2
"16023116	947120",GO:0009310,3
"23395172	15368",GO:0006879,4
"10542152	836554",GO:0009785,1
"16407270	821983",GO:0045271,5
"14638860	108954",GO:0016791,4
"19480662	79612",GO:0043021,3
"18322138	24672",GO:0050794,3
"14722252	10267",GO:0097647,1
"28471450	9258",GO:0043207,3
"21214862	321974",GO:0009790,3
"19587293	305967",GO:0033270,1
"11445584	232288",GO:0120025,3
"17077303	1636",GO:0008235,2
"21149567	56947",GO:0010821,1
"6777381	2243",GO:0043229,3
"14709717	5795",GO:0050680,2
"17325031	107995",GO:0006508,4
"8798441	1385",GO:0006468,1
"22268143	832476",GO:0000302,5
"1350533	43327",GO:0045498,1
"11673522	140559",GO:0050794,3
"20439489	751555",GO:0034097,3
"15494458	2304",GO:0007275,3
"24973754	405770",GO:0006954,4
"23690950	194388",GO:0005488,4
"28525753	2542223",GO:1901360,3
"22819077	174291",GO:0006284,1
"10869431	851726",GO:0043229,3
"26429885	39909",GO:0005520,5
"14976552	9024",GO:0065007,4
"20670889	852779",GO:0034463,2
"24036508	831194",GO:1990585,1
"16443752	8626753",GO:0016192,3
"15686518	817404",GO:1901360,3
"21464233	14246",GO:0001533,1
"16618970	852964",GO:0071010,4
"18191228	189903",GO:0005230,1
"18166650	854294",GO:0007114,4
"15634699	815775",GO:0022414,3
"18667622	436764",GO:0048675,2
"11997145	21907",GO:0060041,1
"12556470	813162",GO:0051701,3
"7990927	24904",GO:0098657,4
"29112852	40835",GO:0050767,1
"12732633	281080",GO:0072318,5
"22084197	2539579",GO:0006284,1
"20639194	854071",GO:0032991,3
"7721854	64553",GO:0033017,2
"16343905	174284",GO:0032436,1
"21377458	44548",GO:0008406,1
"15762841	12608",GO:0120162,1
"22822152	3565323",GO:0016020,3
"23982204	309135",GO:0009898,4
"11967071	947105",GO:0006298,4
"28611029	436892",GO:0035051,2
"11826309	819101",GO:0009543,1
"9539726	509933",GO:0016038,1
"21317875	2081",GO:0004521,1
"21573140	192119",GO:0010468,1
"20720539	68975",GO:0098727,3
"14988722	176204",GO:0001580,2
"29487109	72507",GO:0051179,3
"15347688	93723",GO:0005911,5
"18643997	842919",GO:0016874,4
"15539469	828221",GO:0043229,3
"26134560	340152",GO:0000932,1
"18560548	10109",GO:0032060,4
"12718876	56716",GO:0031931,1
"11984530	13710",GO:2001141,3
"17119023	228357",GO:0003002,4
"24003236	56347",GO:0032991,3
"32439656	83460",GO:0042406,5
"3905793	853442",GO:1902494,3
"16099986	97064",GO:0016559,4
"15898111	12237",GO:0000819,3
"27176048	31081",GO:0036416,1
"7985028	14998",GO:0051085,1
"30466592	815159",GO:0006289,1
"1651503	851153",GO:0000754,1
"14716017	13018",GO:1901360,3
"19687295	41798",GO:0071028,2
"26452202	35975",GO:0065008,3
"18643989	816579",GO:0032502,4
"17978096	855711",GO:0018107,1
"7782306	947372",GO:0006430,1
"8769481	380793",GO:0045576,5
"28348234	832102",GO:0035196,4
"12409282	116601",GO:0046872,3
"15914662	24105312",GO:0045760,5
"18775767	25327",GO:1990089,1
"20545905	393894",GO:0005802,1
"8392883	24873",GO:0000791,1
"14690608	854966",GO:0006338,1
"28111633	693129",GO:1903231,1
"27655914	5780",GO:1903078,1
"8399801	396458",GO:0070365,1
"17202134	320581",GO:0045541,1
"24375836	407048",GO:0097194,4
"18458160	23189",GO:0016049,4
"17336907	3084",GO:0065007,4
"3987589	25374",GO:0010043,1
"9535537	59085",GO:0001889,1
"28262558	23135",GO:0032259,4
"12354109	24848",GO:0003824,3
"18021315	312890",GO:0005739,1
"28934464	2542299",GO:0006351,4
"16968746	850686",GO:0043229,3
"21463633	23327",GO:0098772,3
"16287864	69270",GO:0006260,1
"17367743	20656",GO:0001889,1
"17420445	23399",GO:0005789,1
"10882126	13666",GO:0006412,5
"18310072	56642",GO:0008092,3
"25968313	38385",GO:0090132,1
"11668593	12815",GO:0060349,2
"24166846	436981",GO:0051179,4
"9819414	6643",GO:0005102,3
"24658126	34521",GO:0000335,1
"17178827	64764",GO:0045893,1
"33308168	827093",GO:0043621,1
"21307095	192119",GO:0071907,2
"16763554	3354888",GO:0004711,5
"10654085	852361",GO:0006810,4
"21228277	192169",GO:0005783,1
"20359483	948705",GO:0035460,1
"17379825	362100",GO:1990144,2
"21726810	836",GO:0003923,2
"12527308	278",GO:0005509,1
"12093374	852926",GO:0006986,1
"21672851	246627",GO:0032504,1
"19075029	10555",GO:0016746,3
"11560894	180982",GO:0006351,4
"30134042	2541424",GO:0043229,3
"12827191	18189",GO:0019855,2
"1490999	116561",GO:0030131,2
"15282312	50868",GO:0061661,4
"21264215	40129",GO:0007268,1
"11526199	13400",GO:0051049,3
"12810699	854688",GO:0090338,1
"10469394	25698",GO:0043229,3
"19126643	2100",GO:0000785,4
"18369105	948844",GO:0098775,2
"17114649	13518",GO:0098794,3
"22180649	9992",GO:1904294,2
"19671664	19726",GO:0006366,2
"19840933	850441",GO:0019538,3
"20371704	56637",GO:0005102,5
"21377458	44851",GO:0008406,1
"1989880	6927",GO:1903109,2
"15539469	844203",GO:0000325,5
"21687988	4647",GO:0030050,2
"23159309	24408",GO:0099061,1
"23453953	114523",GO:0048691,2
"12581826	81739",GO:0004931,1
"18160348	79971",GO:0031302,5
"23479637	851431",GO:0019538,3
"11707400	30001",GO:0016675,2
"12468727	841202",GO:0031146,5
"12138188	9918",GO:0000812,2
"26305884	227210",GO:0045860,2
"11792320	46156",GO:0000578,2
"10952315	173338",GO:0098641,2
"10588736	231103",GO:0071333,2
"16055719	40095",GO:0046983,3
"21699496	947229",GO:0033678,2
"12154087	12578",GO:2001141,3
"8630239	25560",GO:1902495,3
"1634999	38012",GO:0048749,1
"21803845	8772",GO:0031265,2
"12620235	24942",GO:1902494,3
"10747996	17993",GO:0015399,3
"22785209	406982",GO:0035195,1
"18269917	26370",GO:0008017,1
"8373446	397109",GO:0050661,1
"32265285	850803",GO:0018107,1
"19798050	57342",GO:0007275,3
"12459185	43541",GO:0046903,4
"27477018	336",GO:0005102,1
"19502583	2655266",GO:0030433,1
"15485904	2242",GO:0015630,1
"16452172	15139",GO:0005576,4
"29487109	14633",GO:0005930,5
"21606955	100182",GO:0050727,1
"8157122	25424",GO:0007349,4
"10806384	946301",GO:0016020,3
"15983213	25121",GO:0043603,3
"16236767	14043",GO:0032502,3
"23188807	835072",GO:0010228,4
"9485206	3821",GO:0042270,2
"19915126	30331",GO:0015670,1
"18325999	18124",GO:0044281,3
"12070120	63868",GO:0050794,3
"12446794	856499",GO:0046695,1
"21478440	843982",GO:0065007,4
"24630726	35135",GO:0065007,4
"10322115	854353",GO:0005884,4
"25557621	393875",GO:0061386,1
"20513427	23239",GO:0042981,1
"29629869	31293",GO:0045815,2
"28223137	81631",GO:0005776,1
"16177138	32153",GO:0000184,1
"9334353	26955",GO:0051179,4
"30955883	7411",GO:0005488,4
"18544572	353091",GO:0009893,3
"9103205	947097",GO:0032991,1
"30018450	569277",GO:0022008,4
"20194754	31607",GO:0061663,4
"19442656	10901",GO:0016655,1
"8861202	2541701",GO:0004181,2
"15539469	839194",GO:0040007,4
"23300479	16337",GO:0048639,5
"16531238	39717",GO:0019904,5
"21156856	830603",GO:0007275,3
"22762500	70296",GO:0005085,2
"12642482	17116",GO:0043010,1
"31015398	432387",GO:0120036,3
"16140414	25675",GO:1902767,2
"20439489	723954",GO:1990830,1
"20371825	33921",GO:0031594,4
"1383204	18126",GO:0006527,1
"18757743	78892",GO:0097367,3
"20203304	23411",GO:0009892,3
"21307582	2541826",GO:0000329,1
"19497982	25331",GO:0065003,1
"23358419	4690",GO:0035335,5
"20489164	98878",GO:0072659,5
"24262006	178181",GO:0060138,2
"15774722	100033771",GO:0035196,2
"16580131	25493",GO:0008104,3
"18344284	842275",GO:0015914,5
"8576206	2220",GO:0006351,4
"20100835	6714",GO:0004713,1
"9676199	17173",GO:0030154,4
"11560503	15467",GO:0046777,1
"23676497	11772",GO:0043229,3
"25684354	43916",GO:1901739,1
"20733002	174953",GO:0070482,3
"20410109	688721",GO:0065008,3
"19571145	36614",GO:0031594,5
"29875242	831142",GO:2001141,3
"25575569	322275",GO:0048483,3
"24768000	35414",GO:0061824,2
"22797597	51735",GO:0098657,4
"2185248	852867",GO:0036211,3
"6264314	947175",GO:0001227,2
"10379837	178640",GO:0030043,2
"17890223	37070",GO:0003730,1
"26728129	55532",GO:0006828,1
"16174742	31554",GO:0000281,5
"16814722	40859",GO:0008356,1
"1651240	4512",GO:0045277,1
"17673510	65125",GO:0019869,1
"9430634	853256",GO:0032991,4
"21106532	445",GO:0006809,5
"25113030	39864",GO:0030017,4
"27485036	91445",GO:0030163,4
"28606304	32552",GO:0043679,1
"16816331	24679",GO:0098772,3
"30366904	613247",GO:0007507,4
"10625642	946760",GO:0016788,3
"18082158	37070",GO:0009950,2
"11560892	181644",GO:0051234,3
"18757743	320712",GO:0043062,3
"12796785	18189",GO:0045202,4
"10497238	25342",GO:0070371,1
"9819414	8723",GO:0016020,1
"24038088	1649",GO:0001816,4
"20695905	11051",GO:0007349,4
"15207857	14804",GO:0043005,5
"19167330	171774",GO:0009792,1
"8628256	44039",GO:0005525,4
"21365755	838142",GO:0043229,3
"25148240	837780",GO:1901348,1
"17987659	7168",GO:0031433,2
"15308636	10897",GO:0043229,3
"8068679	3192",GO:1990955,2
"17011755	393347",GO:0048050,2
"16815968	56295",GO:0005628,2
"18156211	14369",GO:0000904,3
"1325393	39564",GO:0040011,3
"18852466	171687",GO:0050714,5
"10930461	100361891",GO:0065007,4
"29775584	36993",GO:0106161,5
"21489993	18140",GO:0010688,2
"11826309	826480",GO:0009579,1
"15229603	71461",GO:0065007,4
"10021458	14421",GO:0019915,1
"16199866	14465",GO:0000978,1
"7559606	3488",GO:0071320,1
"9927677	173635",GO:0018991,1
"31003867	625662",GO:1903341,3
"9488474	41920",GO:0016457,2
"9254905	8622385",GO:0048468,4
"12493753	32159",GO:0110072,2
"21307346	28984",GO:0009893,3
"391641	945105",GO:0006260,1
"18723875	308589",GO:0019371,5
"12039952	6256",GO:0042974,5
"16452979	40710",GO:0046903,3
"19799567	17268",GO:0000978,1
"9724629	8813",GO:0048471,5
"8282725	948632",GO:0035556,2
"16204216	852018",GO:0061659,4
"17653607	81818",GO:0046697,1
"15539469	819715",GO:0032195,2
"15183123	310444",GO:0035590,3
"27554484	29928",GO:0140318,1
"25522691	42504",GO:0032436,1
"24876389	2543573",GO:1902929,2
"18325335	54126",GO:0120036,3
"8495559	3739",GO:0005249,1
"19942856	56900",GO:0019013,4
"18798690	36491",GO:0005813,4
"29626371	8619742",GO:0043519,3
"15799966	149951",GO:0032088,1
"23434115	87",GO:0000904,3
"19805145	64326",GO:0010332,2
"16698901	840037",GO:0051179,4
"12592406	37603",GO:0120025,3
"17446307	173956",GO:0051304,5
"19304933	830153",GO:0010439,1
"26802880	30607",GO:0002154,1
"16819522	67903",GO:0065008,3
"16794186	321965",GO:0001947,1
"21246654	93840",GO:0009790,3
"19846769	834106",GO:0010345,1
"16366734	3805",GO:0009986,4
"11861555	173740",GO:0009058,4
"22434042	827956",GO:0009859,2
"18757743	15891",GO:0043062,3
"15632431	8624999",GO:0048856,3
"22825852	57110",GO:0016788,3
"9707402	108679",GO:0000502,4
"23716571	102774",GO:0033043,3
"9576943	852822",GO:0006301,5
"15486038	24482",GO:0003230,1
"9007234	30304",GO:0009793,4
"18555775	56323",GO:0009892,3
"10860774	24919",GO:0071347,1
"11022048	51196",GO:0030265,2
"23427147	325052",GO:0048675,2
"26147117	814997",GO:0050793,3
"8764295	13614",GO:0070483,2
"9372948	856291",GO:0005664,1
"17910947	11344",GO:0010467,4
"20124700	77337",GO:0005488,4
"15366005	30144",GO:0009880,1
"12662899	4891",GO:0055085,3
"11967071	946482",GO:0006974,1
"19855837	36615",GO:0070727,3
"21736925	192117",GO:0099092,1
"12062106	191666",GO:0023052,4
"27351838	406471",GO:0051607,2
"22494970	84876",GO:0045121,1
"24412220	348",GO:2000822,1
"15877279	51422",GO:0045821,2
"12781695	177703",GO:2000062,2
"24550114	53566",GO:0008582,1
"18003739	34519",GO:0031941,4
"18467660	21415",GO:2000036,1
"24902892	840371",GO:0032502,4
"12810603	12667",GO:0007275,3
"10859343	18950",GO:0033077,4
"18448090	71436",GO:0003345,1
"1715244	286852",GO:0036496,2
"25137070	818746",GO:0004601,1
"26575293	22249",GO:0007154,3
"18504404	30009",GO:0009892,3
"28297716	51426",GO:0009058,4
"11884590	2540434",GO:0043229,3
"23977061	2541305",GO:0006887,1
"22634761	817943",GO:0005791,2
"17543862	8452",GO:0061661,4
"25527503	25399",GO:1903515,2
"8035824	374048",GO:0006351,4
"6405797	24191",GO:0090647,2
"21716255	403567",GO:0061650,4
"9623984	18166",GO:0003073,2
"10748208	2540255",GO:1900264,5
"20887733	810722",GO:0043226,3
"8898225	176091",GO:0030334,1
"9506518	173794",GO:0009790,3
"8528278	834862",GO:0009813,1
"17178437	65234",GO:0016569,3
"18032481	51458",GO:0045177,3
"20424607	723870",GO:0031332,3
"29046435	29455",GO:0005576,1
"31493153	855899",GO:0051539,2
"15917458	42635",GO:0007602,1
"12482963	850784",GO:0070336,2
"25585381	387695",GO:0065010,2
"20869434	42109",GO:0042744,5
"22203189	40508",GO:0043229,3
"18721790	338079",GO:0007586,4
"22028379	59343",GO:0009056,4
"11486054	260645",GO:0048856,3
"17980593	22601",GO:0035019,1
"25585578	84893",GO:1901360,3
"9742130	22403",GO:0009986,5
"18201371	7124",GO:2000427,2
"2350182	25315",GO:0010033,3
"15856280	6005",GO:0015696,1
"8559655	852383",GO:0005657,3
"16876784	336281",GO:0110070,2
"15019986	71461",GO:0019538,3
"24726359	19647",GO:0006511,1
"20671152	55982",GO:1905437,2
"19796622	17172",GO:0043565,5
"23926047	42467",GO:0003002,4
"10885752	33583",GO:0009892,3
"7828849	1612",GO:0009986,4
"26617990	820212",GO:0070920,2
"8299936	175545",GO:0007165,4
"11560940	16526",GO:0015079,3
"11419947	2683",GO:0060594,4
"25053812	844000",GO:0015298,2
"9238017	81922",GO:0008022,5
"24887517	406991",GO:0045597,3
"12971893	18040",GO:0120025,3
"20018858	107589",GO:0016310,4
"12853476	573",GO:0051087,4
"17205076	68549",GO:0043229,3
"16901514	14811",GO:0065008,3
"16055745	851799",GO:0065007,4
"16002694	15223",GO:0007253,2
"11402065	171964",GO:1903394,2
"18757743	13612",GO:0005604,4
"23413810	361798",GO:0007565,4
"14255697	948221",GO:0009034,1
"10226013	11477",GO:0044214,4
"23029125	5781",GO:0004725,1
"18492793	414929",GO:0042073,1
"15466869	851525",GO:0034470,3
"23093426	827611",GO:0009566,4
"31422916	31704",GO:0055082,3
"15805538	949078",GO:0140352,4
"29942316	337413",GO:0045087,1
"20200225	8621323",GO:0032037,5
"10477305	45318",GO:0001700,1
"19008232	6497",GO:0005667,5
"9712583	15930",GO:0002666,1
"10409718	855239",GO:0016538,1
"16000382	225164",GO:0023052,4
"24067532	30432",GO:0120036,3
"27580812	352937",GO:0032504,2
"10995443	20648",GO:0099055,2
"11894098	192656",GO:0043207,3
"8272871	29591",GO:0007179,1
"16647269	174309",GO:0060138,2
"31341193	2539861",GO:0043229,3
"9566871	851680",GO:0010526,2
"17296730	2002",GO:0045893,1
"18721790	327665",GO:0030964,4
"23913920	36565",GO:0006919,4
"8090225	2073",GO:0015666,2
"28840790	31376",GO:0046960,4
"21937600	664805",GO:0042826,1
"23954414	9737",GO:0032510,2
"24586195	12447",GO:1901360,3
"12763021	83464",GO:0061133,1
"10970873	41085",GO:0045498,2
"1490999	83800",GO:0042923,2
"8310294	852406",GO:0007010,1
"19879842	178250",GO:0006468,1
"16236267	387082",GO:0060341,3
"16407272	362100",GO:0043229,3
"11279116	17536",GO:0001221,2
"15973437	851704",GO:0005802,5
"26101846	3772574",GO:0043229,3
"28193731	23507",GO:0005225,1
"20083202	50592",GO:0043197,2
"22357865	11352",GO:0070983,2
"24352656	5879",GO:0098985,2
"10074711	839395",GO:0043495,4
"9412461	852004",GO:0030533,4
"20067783	380614",GO:0120036,3
"21817107	3091",GO:0045815,2
"19651758	1548",GO:0008152,3
"26527647	948086",GO:0001217,2
"23542692	34117",GO:0006810,4
"17394459	29665",GO:0046960,4
"12445386	4926",GO:1905721,2
"1535025	8621248",GO:0016887,4
"11071758	56321",GO:0050794,3
"19124461	595",GO:0001933,5
"26972535	54226",GO:0007613,4
"15308636	4924",GO:0043229,3
"16006655	832464",GO:0052851,2
"7618084	13649",GO:0021795,1
"8652544	945354",GO:0097617,4
"26951674	18643",GO:0030054,3
"18428030	40149",GO:0007632,1
"31628867	835976",GO:0016310,4
"19805818	68002",GO:0043207,3
"8373446	81656",GO:0019815,4
"16638812	100502766",GO:0003774,4
"26095368	51886",GO:0003697,4
"29563254	38864",GO:0006631,4
"14751541	29148",GO:0003677,4
"11675386	5959",GO:0016614,3
"18205704	25266",GO:0009611,3
"16627617	117332",GO:0023052,4
"26801076	25505",GO:0099055,1
"16831833	50884",GO:0032879,3
"18798690	33610",GO:0061511,2
"14579372	30425",GO:0045165,3
"23530241	10059",GO:0043229,3
"19919572	824885",GO:0065007,4
"10601301	3992",GO:0009970,2
"15331410	22402",GO:0001649,1
"17446307	173956",GO:0007098,5
"21841822	23411",GO:0016567,1
"11956321	304017",GO:0005742,1
"21724833	25930",GO:0010633,1
"20807212	836190",GO:0009851,4
"25064813	43098",GO:0001616,2
"12482963	855061",GO:0006351,4
"15123714	1729",GO:0000278,4
"17660439	2540055",GO:0032511,2
"8754681	820828",GO:0050184,4
"12093800	14555",GO:0006094,1
"18662995	26380",GO:0001217,2
"17574030	583",GO:0120025,3
"15607946	494192",GO:0050910,2
"9052744	11870",GO:0019538,3
"25031396	43193",GO:0045475,5
"10748196	22229",GO:0006631,1
"17636019	11107",GO:0006351,4
"9334218	2108",GO:0016491,1
"11907174	25521",GO:0016310,4
"20056724	27284",GO:0006805,1
"20933011	343413",GO:0019899,3
"14532270	135138",GO:0044306,2
"23629628	853355",GO:0006270,1
"20674665	25464",GO:0071312,1
"29518358	336613",GO:0031209,4
"29227475	436440",GO:0008219,4
"9215624	16197",GO:0002292,2
"20708584	100526535",GO:0019222,3
"12068107	829549",GO:0120197,4
"11910110	851114",GO:0019439,3
"6163778	114123",GO:0043229,3
"15710626	179010",GO:0000146,2
"9106207	853334",GO:0001081,2
"27378692	2516",GO:0007538,2
"19111656	172733",GO:0061666,4
"10910364	5371",GO:0023052,4
"15888647	18626",GO:0010608,1
"10792438	171287",GO:0031099,4
"20181817	4638",GO:0032060,1
"15339651	40648",GO:0016560,2
"9372948	854937",GO:0003677,4
"19641014	386787",GO:0043062,3
"11964404	42770",GO:0016020,3
"19328208	20671",GO:0001018,2
"8837513	824479",GO:0010028,4
"25359729	39533",GO:1900073,3
"26763945	5747",GO:0023052,4
"17556541	11820",GO:0007175,2
"8075080	852241",GO:1901982,4
"15620357	852265",GO:0004705,2
"11093124	170740",GO:0045893,1
"32060285	282809",GO:0005814,1
"8271311	24472",GO:0034620,2
"10769190	8622563",GO:0008526,1
"2675384	304929",GO:0005783,1
"24101517	72170",GO:0006351,4
"22309213	2647",GO:0005758,1
"20837997	180421",GO:0065007,4
"17027648	71732",GO:0098831,2
"12538521	30292",GO:0065007,4
"18310072	7273",GO:0019899,1
"22585556	830173",GO:0050794,3
"20061386	7326",GO:0070936,1
"9376320	16468",GO:0048538,1
"23894646	831932",GO:0009507,1
"19414744	76438",GO:1903044,1
"3934169	42549",GO:0009790,3
"1293882	2543334",GO:0120029,2
"11056382	851279",GO:0031386,4
"9687499	14672",GO:0032502,4
"16650615	689161",GO:0043025,2
"28274275	557792",GO:0048483,3
"22466966	948733",GO:0052042,4
"7565723	854928",GO:0016310,4
"19841259	68151",GO:0017147,1
"21525244	51112",GO:0006888,1
"23173088	31373",GO:0007143,1
"11967071	947596",GO:0033554,3
"22745127	40981",GO:0036065,4
"17227754	40104",GO:0003824,3
"26412298	2542606",GO:0031386,4
"28377464	10948",GO:0071986,2
"16326394	36497",GO:0016477,4
"18539270	22160",GO:0060485,3
"15096612	944846",GO:0002099,2
"16949367	51514",GO:1901990,3
"18599512	178755",GO:0043055,1
"27689799	173956",GO:1904779,1
"22770216	23141",GO:0016791,4
"8506384	853896",GO:0006412,4
"19095286	60640",GO:0019787,4
"12802337	79602",GO:0005488,4
"18945677	171039",GO:0005488,4
"18367553	44858",GO:0005783,5
"14986005	25552",GO:0045177,3
"1392589	824893",GO:0043207,3
"29749929	839070",GO:0005488,4
"7889942	26417",GO:0051091,2
"17167422	3303",GO:0006919,4
"23389627	397343",GO:0043408,3
"22037706	821495",GO:0000981,4
"28842414	225689",GO:0065007,4
"24595170	56274",GO:0060806,2
"9334285	386722",GO:0003146,1
"24821423	25930",GO:0005171,4
"18166650	851985",GO:0005096,5
"21808060	33477",GO:0042571,4
"19563435	814834",GO:0043229,3
"30082823	327096",GO:0002244,1
"16537391	18125",GO:0006941,1
"14511394	303605",GO:0009931,2
"12821041	315346",GO:0070442,2
"15769875	9337",GO:0000175,1
"12496284	266607",GO:0070493,2
"21464233	16664",GO:0071944,1
"26804377	2542325",GO:0030015,1
"11278302	9392",GO:0050794,3
"30955883	10693",GO:0006458,2
"15075368	49070",GO:0060562,3
